time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
0.0,11.656394608987695,5.307582990122421,7.611309803183111,0,3.350244608987694,3.257657009877578,3.303950809432636,0.2617098031831109
0.0,11.602825991575521,5.321505701256809,7.688467182594723,0,3.296675991575521,3.24373429874319,3.2702051451593555,0.3388671825947229
0.001,11.656394608987695,5.321505701256809,7.611309803183111,0,3.350244608987694,3.24373429874319,3.296989453865442,0.2617098031831109
0.001,11.656394608987695,5.26609673950779,7.688467182594723,0,3.350244608987694,3.299143260492209,3.3246939347399516,0.3388671825947229
0.001,11.710444091096571,5.349493879965916,7.849628951967559,0,3.4042940910965704,3.2157461200340833,3.310020105565327,0.5000289519675594
0.002,11.656394608987695,5.26609673950779,7.688467182594723,0,3.350244608987694,3.299143260492209,3.3246939347399516,0.3388671825947229
0.002,11.656394608987695,5.321505701256809,7.688467182594723,0,3.350244608987694,3.24373429874319,3.296989453865442,0.3388671825947229
0.003,11.602825991575521,5.321505701256809,7.392226331136777,0,3.296675991575521,3.24373429874319,3.2702051451593555,0.04262633113677694
0.004,11.656394608987695,5.307582990122421,7.688467182594723,0,3.350244608987694,3.257657009877578,3.303950809432636,0.3388671825947229
0.006,11.656394608987695,5.307582990122421,7.611309803183111,65535,3.350244608987694,3.257657009877578,3.303950809432636,0.2617098031831109
0.009,11.656394608987695,5.307582990122421,7.536284877072842,65535,3.350244608987694,3.257657009877578,3.303950809432636,0.18668487707284243
0.011,11.76498041934877,5.335475895874461,7.688467182594723,65279,3.45883041934877,3.2297641041255387,3.3442972617371542,0.3388671825947229
0.014,11.656394608987695,5.307582990122421,7.611309803183111,65023,3.350244608987694,3.257657009877578,3.303950809432636,0.2617098031831109
0.017,11.602825991575521,5.307582990122421,7.688467182594723,64767,3.296675991575521,3.257657009877578,3.2771665007265494,0.3388671825947229
0.019,11.656394608987695,5.321505701256809,7.611309803183111,64255,3.350244608987694,3.24373429874319,3.296989453865442,0.2617098031831109
0.022,11.76498041934877,5.335475895874461,7.688467182594723,63999,3.45883041934877,3.2297641041255387,3.3442972617371542,0.3388671825947229
0.024,11.444946361427716,5.321505701256809,7.611309803183111,63487,3.1387963614277155,3.24373429874319,3.1912653300854528,0.2617098031831109
0.027,11.656394608987695,5.307582990122421,7.536284877072842,62975,3.350244608987694,3.257657009877578,3.303950809432636,0.18668487707284243
0.029,11.710444091096571,5.321505701256809,7.7678674594484045,62463,3.4042940910965704,3.24373429874319,3.3240141949198803,0.4182674594484048
0.032,11.656394608987695,5.307582990122421,7.688467182594723,61951,3.350244608987694,3.257657009877578,3.303950809432636,0.3388671825947229
0.034,11.602825991575521,5.307582990122421,7.688467182594723,61183,3.296675991575521,3.257657009877578,3.2771665007265494,0.3388671825947229
0.037,11.656394608987695,5.26609673950779,7.611309803183111,60671,3.350244608987694,3.299143260492209,3.3246939347399516,0.2617098031831109
0.039,11.710444091096571,5.349493879965916,7.688467182594723,59903,3.4042940910965704,3.2157461200340833,3.310020105565327,0.3388671825947229
0.043,11.656394608987695,5.321505701256809,7.611309803183111,59391,3.350244608987694,3.24373429874319,3.296989453865442,0.2617098031831109
0.045,11.656394608987695,5.307582990122421,7.611309803183111,58623,3.350244608987694,3.257657009877578,3.303950809432636,0.2617098031831109
0.048,11.656394608987695,5.307582990122421,7.688467182594723,57855,3.350244608987694,3.257657009877578,3.303950809432636,0.3388671825947229
0.051,11.710444091096571,5.335475895874461,7.688467182594723,57087,3.4042940910965704,3.2297641041255387,3.3170290976110546,0.3388671825947229
0.053,11.602825991575521,5.321505701256809,7.611309803183111,56319,3.296675991575521,3.24373429874319,3.2702051451593555,0.2617098031831109
0.056,11.656394608987695,5.307582990122421,7.536284877072842,55551,3.350244608987694,3.257657009877578,3.303950809432636,0.18668487707284243
0.058,11.76498041934877,5.335475895874461,7.688467182594723,54527,3.45883041934877,3.2297641041255387,3.3442972617371542,0.3388671825947229
0.061,11.656394608987695,5.252360957900126,7.392226331136777,53759,3.350244608987694,3.3128790420998735,3.3315618255437838,0.04262633113677694
0.063,11.710444091096571,5.252360957900126,7.611309803183111,52735,3.4042940910965704,3.3128790420998735,3.358586566598222,0.2617098031831109
0.066,11.656394608987695,5.197874896465719,7.688467182594723,51711,3.350244608987694,3.36736510353428,3.358804856260987,0.3388671825947229
0.068,11.710444091096571,5.2937074592800935,7.688467182594723,50943,3.4042940910965704,3.271532540719906,3.337913315908238,0.3388671825947229
0.071,11.602825991575521,5.2937074592800935,7.688467182594723,49919,3.296675991575521,3.271532540719906,3.2841042661477133,0.3388671825947229
0.073,11.656394608987695,5.26609673950779,7.611309803183111,48639,3.350244608987694,3.299143260492209,3.3246939347399516,0.2617098031831109
0.076,11.602825991575521,5.252360957900126,7.688467182594723,47615,3.296675991575521,3.3128790420998735,3.304777516837697,0.3388671825947229
0.078,11.710444091096571,5.26609673950779,7.611309803183111,46591,3.4042940910965704,3.299143260492209,3.3517186757943898,0.2617098031831109
0.081,11.656394608987695,5.26609673950779,7.688467182594723,45311,3.350244608987694,3.299143260492209,3.3246939347399516,0.3388671825947229
0.084,11.820009630003147,5.252360957900126,7.611309803183111,44287,3.5138596300031466,3.3128790420998735,3.41336933605151,0.2617098031831109
0.087,11.931571108955655,5.279878808305268,7.7678674594484045,43007,3.6254211089556545,3.285361191694731,3.455391150325193,0.4182674594484048
0.09,11.820009630003147,5.26609673950779,7.536284877072842,41727,3.5138596300031466,3.299143260492209,3.406501445247678,0.18668487707284243
0.092,11.875537812710514,5.252360957900126,7.611309803183111,40703,3.569387812710513,3.3128790420998735,3.4411334274051932,0.2617098031831109
0.095,11.875537812710514,5.211428426224887,7.688467182594723,39423,3.569387812710513,3.353811573775112,3.4615996932428126,0.3388671825947229
0.097,11.988115710355386,5.225027089629608,7.611309803183111,38143,3.681965710355385,3.3402129103703917,3.5110893103628884,0.2617098031831109
0.1,11.820009630003147,5.157482302278025,7.611309803183111,36863,3.5138596300031466,3.4077576977219746,3.4608086638625606,0.2617098031831109
0.102,11.820009630003147,5.211428426224887,7.611309803183111,35327,3.5138596300031466,3.353811573775112,3.4338356018891294,0.2617098031831109
0.105,11.875537812710514,5.252360957900126,7.688467182594723,34047,3.569387812710513,3.3128790420998735,3.4411334274051932,0.3388671825947229
0.107,11.931571108955655,5.225027089629608,7.611309803183111,32767,3.6254211089556545,3.3402129103703917,3.482817009663023,0.2617098031831109
0.11,11.656394608987695,5.157482302278025,7.688467182594723,31231,3.350244608987694,3.4077576977219746,3.3790011533548343,0.3388671825947229
0.112,11.875537812710514,5.157482302278025,7.611309803183111,29951,3.569387812710513,3.4077576977219746,3.4885727552162438,0.2617098031831109
0.115,11.931571108955655,5.197874896465719,8.500005448692713,28415,3.6254211089556545,3.36736510353428,3.4963931062449674,1.1504054486927133
0.118,11.875537812710514,5.170902112661204,7.536284877072842,26879,3.569387812710513,3.3943378873387955,3.4818628500246542,0.18668487707284243
0.12,11.875537812710514,5.157482302278025,7.611309803183111,25343,3.569387812710513,3.4077576977219746,3.4885727552162438,0.2617098031831109
0.123,11.875537812710514,5.170902112661204,7.611309803183111,24063,3.569387812710513,3.3943378873387955,3.4818628500246542,0.2617098031831109
0.125,11.988115710355386,5.157482302278025,7.611309803183111,22527,3.681965710355385,3.4077576977219746,3.54486170403868,0.2617098031831109
0.129,11.875537812710514,5.157482302278025,7.611309803183111,20991,3.569387812710513,3.4077576977219746,3.4885727552162438,0.2617098031831109
0.131,11.710444091096571,5.144106512807465,7.688467182594723,19455,3.4042940910965704,3.4211334871925345,3.4127137891445525,0.3388671825947229
0.134,11.820009630003147,5.184366218416152,7.688467182594723,17663,3.5138596300031466,3.3808737815838477,3.447366705793497,0.3388671825947229
0.136,11.875537812710514,5.170902112661204,7.611309803183111,16127,3.569387812710513,3.3943378873387955,3.4818628500246542,0.2617098031831109
0.139,11.656394608987695,5.184366218416152,7.611309803183111,14591,3.350244608987694,3.3808737815838477,3.365559195285771,0.2617098031831109
