time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
0.0,10.579002977439442,6.416673384587106,7.611309803183111,0,2.2728529774394417,2.1485666154128937,2.2107097964261677,0.2617098031831109
0.0,10.534621622087188,6.416673384587106,7.611309803183111,0,2.228471622087188,2.1485666154128937,2.188519118750041,0.2617098031831109
0.001,10.403620100736585,6.4348518391711815,7.611309803183111,0,2.097470100736585,2.1303881608288178,2.1139291307827013,0.2617098031831109
0.001,10.534621622087188,6.416673384587106,7.611309803183111,0,2.228471622087188,2.1485666154128937,2.188519118750041,0.2617098031831109
0.001,10.403620100736585,6.453108436321435,7.849628951967559,0,2.097470100736585,2.112131563678564,2.1048008322075744,0.5000289519675594
0.002,10.579002977439442,6.416673384587106,7.611309803183111,0,2.2728529774394417,2.1485666154128937,2.2107097964261677,0.2617098031831109
0.002,10.534621622087188,6.416673384587106,7.688467182594723,0,2.228471622087188,2.1485666154128937,2.188519118750041,0.3388671825947229
0.003,10.534621622087188,6.416673384587106,7.611309803183111,0,2.228471622087188,2.1485666154128937,2.188519118750041,0.2617098031831109
0.004,10.579002977439442,6.362600766801233,7.392226331136777,0,2.2728529774394417,2.2026392331987665,2.237746105319104,0.04262633113677694
0.006,10.534621622087188,6.398572458254854,7.611309803183111,0,2.228471622087188,2.166667541745145,2.1975695819161665,0.2617098031831109
0.009,10.490600348528872,6.4348518391711815,7.688467182594723,65535,2.1844503485288715,2.1303881608288178,2.1574192546788447,0.3388671825947229
0.011,10.579002977439442,6.453108436321435,7.688467182594723,65535,2.2728529774394417,2.112131563678564,2.192492270559003,0.3388671825947229
0.014,10.490600348528872,6.416673384587106,7.611309803183111,65279,2.1844503485288715,2.1485666154128937,2.1665084819708826,0.2617098031831109
0.017,10.579002977439442,6.416673384587106,7.611309803183111,65023,2.2728529774394417,2.1485666154128937,2.2107097964261677,0.2617098031831109
0.019,10.534621622087188,6.416673384587106,7.688467182594723,64511,2.228471622087188,2.1485666154128937,2.188519118750041,0.3388671825947229
0.022,10.623748977689893,6.416673384587106,7.688467182594723,64255,2.317598977689892,2.1485666154128937,2.233082796551393,0.3388671825947229
0.024,10.490600348528872,6.416673384587106,7.392226331136777,63743,2.1844503485288715,2.1485666154128937,2.1665084819708826,0.04262633113677694
0.027,10.490600348528872,6.4348518391711815,7.611309803183111,63487,2.1844503485288715,2.1303881608288178,2.1574192546788447,0.2617098031831109
0.029,10.534621622087188,6.4348518391711815,7.7678674594484045,62975,2.228471622087188,2.1303881608288178,2.179429891458003,0.4182674594484048
0.032,10.534621622087188,6.416673384587106,7.611309803183111,62463,2.228471622087188,2.1485666154128937,2.188519118750041,0.2617098031831109
0.034,10.534621622087188,6.326931983856855,7.611309803183111,61695,2.228471622087188,2.2383080161431446,2.233389819115166,0.2617098031831109
0.037,10.490600348528872,6.344728806486829,7.688467182594723,61183,2.1844503485288715,2.22051119351317,2.202480771021021,0.3388671825947229
0.039,10.579002977439442,6.398572458254854,7.536284877072842,60671,2.2728529774394417,2.166667541745145,2.2197602595922934,0.18668487707284243
0.043,10.534621622087188,6.362600766801233,7.688467182594723,59903,2.228471622087188,2.2026392331987665,2.215555427642977,0.3388671825947229
0.045,10.490600348528872,6.344728806486829,7.536284877072842,59391,2.1844503485288715,2.22051119351317,2.202480771021021,0.18668487707284243
0.048,10.534621622087188,6.344728806486829,7.611309803183111,58623,2.228471622087188,2.22051119351317,2.224491407800179,0.2617098031831109
0.051,10.579002977439442,6.416673384587106,7.688467182594723,57855,2.2728529774394417,2.1485666154128937,2.2107097964261677,0.3388671825947229
0.053,10.534621622087188,6.398572458254854,7.392226331136777,57087,2.228471622087188,2.166667541745145,2.1975695819161665,0.04262633113677694
0.056,10.490600348528872,6.4348518391711815,7.611309803183111,56319,2.1844503485288715,2.1303881608288178,2.1574192546788447,0.2617098031831109
0.058,10.534621622087188,6.4348518391711815,7.688467182594723,55807,2.228471622087188,2.1303881608288178,2.179429891458003,0.3388671825947229
0.061,10.534621622087188,6.4348518391711815,7.611309803183111,55039,2.228471622087188,2.1303881608288178,2.179429891458003,0.2617098031831109
0.063,10.534621622087188,6.416673384587106,7.611309803183111,54271,2.228471622087188,2.1485666154128937,2.188519118750041,0.2617098031831109
0.066,10.44693465501576,6.380548452621213,7.688467182594723,53503,2.140784655015759,2.1846915473787867,2.162738101197273,0.3388671825947229
0.068,10.44693465501576,6.4348518391711815,7.688467182594723,52735,2.140784655015759,2.1303881608288178,2.1355864079222884,0.3388671825947229
0.071,10.534621622087188,6.416673384587106,7.688467182594723,51711,2.228471622087188,2.1485666154128937,2.188519118750041,0.3388671825947229
0.073,10.360652305371742,6.398572458254854,7.611309803183111,50943,2.0545023053717415,2.166667541745145,2.1105849235584433,0.2617098031831109
0.076,10.318026948622016,6.416673384587106,7.688467182594723,50175,2.0118769486220156,2.1485666154128937,2.0802217820174547,0.3388671825947229
0.078,10.360652305371742,6.344728806486829,7.611309803183111,49151,2.0545023053717415,2.22051119351317,2.1375067494424558,0.2617098031831109
0.081,10.360652305371742,6.416673384587106,7.392226331136777,48383,2.0545023053717415,2.1485666154128937,2.1015344603923176,0.04262633113677694
0.084,10.403620100736585,6.545585546870825,7.611309803183111,47359,2.097470100736585,2.0196544531291742,2.0585622769328795,0.2617098031831109
0.087,10.360652305371742,6.583145674799135,7.7678674594484045,46335,2.0545023053717415,1.9820943252008645,2.018298315286303,0.4182674594484048
0.09,10.318026948622016,6.583145674799135,7.611309803183111,45567,2.0118769486220156,1.9820943252008645,1.99698563691144,0.2617098031831109
0.092,10.360652305371742,6.564324290732656,7.323005899276455,44543,2.0545023053717415,2.0009157092673435,2.0277090073195425,-0.0265941007235444
0.095,10.318026948622016,6.564324290732656,7.323005899276455,43519,2.0118769486220156,2.0009157092673435,2.0063963289446796,-0.0265941007235444
0.097,10.275739769714006,6.545585546870825,7.392226331136777,42495,1.9695897697140055,2.0196544531291742,1.9946221114215898,0.04262633113677694
0.1,10.360652305371742,6.69784759477272,7.392226331136777,41471,2.0545023053717415,1.867392405227279,1.9609473552995103,0.04262633113677694
0.102,10.44693465501576,6.69784759477272,7.125579121575862,40191,2.140784655015759,1.867392405227279,2.004088530121519,-0.22402087842413732
0.105,10.360652305371742,6.717266711612781,7.392226331136777,39167,2.0545023053717415,1.8479732883872186,1.95123779687948,0.04262633113677694
0.107,10.192163196843774,6.621039058951495,7.323005899276455,37887,1.8860131968437734,1.9442009410485044,1.915107068946139,-0.0265941007235444
0.11,10.192163196843774,6.717266711612781,7.323005899276455,36863,1.8860131968437734,1.8479732883872186,1.866993242615496,-0.0265941007235444
0.112,10.192163196843774,6.717266711612781,7.392226331136777,35839,1.8860131968437734,1.8479732883872186,1.866993242615496,0.04262633113677694
0.115,10.192163196843774,6.87585912560824,7.933878524924314,34559,1.8860131968437734,1.6893808743917589,1.7876970356177662,0.5842785249243141
0.118,10.192163196843774,6.85571300503053,7.392226331136777,33279,1.8860131968437734,1.709526994969469,1.7977700959066212,0.04262633113677694
0.12,10.192163196843774,6.87585912560824,7.392226331136777,32255,1.8860131968437734,1.6893808743917589,1.7876970356177662,0.04262633113677694
0.123,9.988852845657984,6.87585912560824,7.323005899276455,30975,1.6827028456579836,1.6893808743917589,1.6860418600248712,-0.0265941007235444
0.125,10.109889671015404,6.87585912560824,7.323005899276455,29695,1.8037396710154034,1.6893808743917589,1.7465602727035812,-0.0265941007235444
0.129,10.028887194017583,6.87585912560824,7.392226331136777,28415,1.7227371940175829,1.6893808743917589,1.7060590342046709,0.04262633113677694
0.131,9.909698905833718,7.019570474481899,7.125579121575862,27135,1.6035489058337173,1.5456695255181003,1.5746092156759088,-0.22402087842413732
0.134,10.028887194017583,7.040494800353266,7.463289217669879,26111,1.7227371940175829,1.5247451996467332,1.623741196832158,0.11368921766987938
0.136,10.06923151596931,7.040494800353266,7.323005899276455,24831,1.7630815159693096,1.5247451996467332,1.6439133578080214,-0.0265941007235444
0.139,9.793199436480386,7.019570474481899,7.323005899276455,23551,1.487049436480385,1.5456695255181003,1.5163594809992427,-0.0265941007235444
0.141,9.793199436480386,6.936866988153119,7.323005899276455,22271,1.487049436480385,1.6283730118468807,1.5577112241636328,-0.0265941007235444
0.144,9.831739908181328,7.061520251130058,7.463289217669879,20991,1.5255899081813276,1.5037197488699414,1.5146548285256345,0.11368921766987938
0.146,9.831739908181328,7.019570474481899,7.323005899276455,19711,1.5255899081813276,1.5456695255181003,1.535629716849714,-0.0265941007235444
0.149,9.831739908181328,7.168195917665215,7.392226331136777,18431,1.5255899081813276,1.3970440823347845,1.461316995258056,0.04262633113677694
0.152,9.831739908181328,7.168195917665215,7.323005899276455,16895,1.5255899081813276,1.3970440823347845,1.461316995258056,-0.0265941007235444
0.154,9.870571867608271,7.189847197062053,7.062933090788179,15615,1.5644218676082708,1.375392802937946,1.4699073352731085,-0.2866669092118208
0.157,9.53128684574177,7.211606066337967,7.062933090788179,14335,1.225136845741769,1.3536339336620324,1.2893853897019008,-0.2866669092118208
0.159,9.53128684574177,7.189847197062053,6.826430160519036,12799,1.225136845741769,1.375392802937946,1.3002648243398576,-0.5231698394809641
0.162,9.56788318791911,7.211606066337967,7.18975920507028,11519,1.2617331879191092,1.3536339336620324,1.3076835607905708,-0.15984079492971937
