time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
0.0,10.490600348528872,6.489858549951461,8.020752322232006,0,2.1844503485288715,2.075381450048538,2.129915899288705,0.09709232223200637
0.0,10.534621622087188,6.489858549951461,7.933878524924314,0,2.228471622087188,2.075381450048538,2.151926536067863,0.010218524924313854
0.001,10.534621622087188,6.489858549951461,7.933878524924314,0,2.228471622087188,2.075381450048538,2.151926536067863,0.010218524924313854
0.001,10.490600348528872,6.471443797207749,7.933878524924314,0,2.1844503485288715,2.09379620279225,2.1391232756605607,0.010218524924313854
0.001,10.534621622087188,6.508353329722865,8.202968409831225,0,2.228471622087188,2.0568866702771347,2.1426791461821613,0.2793084098312253
0.002,10.534621622087188,6.471443797207749,7.933878524924314,0,2.228471622087188,2.09379620279225,2.161133912439719,0.010218524924313854
0.002,10.490600348528872,6.471443797207749,7.933878524924314,0,2.1844503485288715,2.09379620279225,2.1391232756605607,0.010218524924313854
0.003,10.490600348528872,6.471443797207749,7.933878524924314,0,2.1844503485288715,2.09379620279225,2.1391232756605607,0.010218524924313854
0.004,10.534621622087188,6.471443797207749,7.933878524924314,0,2.228471622087188,2.09379620279225,2.161133912439719,0.010218524924313854
0.006,10.490600348528872,6.471443797207749,7.933878524924314,65535,2.1844503485288715,2.09379620279225,2.1391232756605607,0.010218524924313854
0.009,10.360652305371742,6.471443797207749,7.688467182594723,65535,2.0545023053717415,2.09379620279225,2.0741492540819957,-0.2351928174052773
0.011,10.579002977439442,6.526928778840292,8.110396563724116,65279,2.2728529774394417,2.0383112211597076,2.1555820992995747,0.18673656372411607
0.014,10.360652305371742,6.471443797207749,8.020752322232006,65023,2.0545023053717415,2.09379620279225,2.0741492540819957,0.09709232223200637
0.017,10.490600348528872,6.471443797207749,7.933878524924314,64767,2.1844503485288715,2.09379620279225,2.1391232756605607,0.010218524924313854
0.019,10.490600348528872,6.471443797207749,7.933878524924314,64511,2.1844503485288715,2.09379620279225,2.1391232756605607,0.010218524924313854
0.022,10.579002977439442,6.398572458254854,7.933878524924314,64255,2.2728529774394417,2.166667541745145,2.2197602595922934,0.010218524924313854
0.024,10.534621622087188,6.471443797207749,7.933878524924314,63999,2.228471622087188,2.09379620279225,2.161133912439719,0.010218524924313854
0.027,10.490600348528872,6.508353329722865,7.933878524924314,63743,2.1844503485288715,2.0568866702771347,2.120668509403003,0.010218524924313854
0.029,10.534621622087188,6.489858549951461,8.202968409831225,63231,2.228471622087188,2.075381450048538,2.151926536067863,0.2793084098312253
0.032,10.534621622087188,6.471443797207749,7.933878524924314,62719,2.228471622087188,2.09379620279225,2.161133912439719,0.010218524924313854
0.034,10.490600348528872,6.471443797207749,7.933878524924314,62207,2.1844503485288715,2.09379620279225,2.1391232756605607,0.010218524924313854
0.037,10.490600348528872,6.489858549951461,7.933878524924314,61951,2.1844503485288715,2.075381450048538,2.129915899288705,0.010218524924313854
0.039,10.534621622087188,6.508353329722865,8.020752322232006,61439,2.228471622087188,2.0568866702771347,2.1426791461821613,0.09709232223200637
0.043,10.318026948622016,6.489858549951461,8.020752322232006,60927,2.0118769486220156,2.075381450048538,2.043629199335277,0.09709232223200637
0.045,10.490600348528872,6.471443797207749,7.933878524924314,60159,2.1844503485288715,2.09379620279225,2.1391232756605607,0.010218524924313854
0.048,10.534621622087188,6.545585546870825,8.020752322232006,59647,2.228471622087188,2.0196544531291742,2.124063037608181,0.09709232223200637
0.051,10.403620100736585,6.545585546870825,7.933878524924314,59135,2.097470100736585,2.0196544531291742,2.0585622769328795,0.010218524924313854
0.053,10.318026948622016,6.545585546870825,7.933878524924314,58623,2.0118769486220156,2.0196544531291742,2.015765700875595,0.010218524924313854
0.056,10.318026948622016,6.489858549951461,7.933878524924314,57855,2.0118769486220156,2.075381450048538,2.043629199335277,0.010218524924313854
0.058,10.403620100736585,6.564324290732656,7.849628951967559,57343,2.097470100736585,2.0009157092673435,2.049192905001964,-0.07403104803244087
0.061,10.318026948622016,6.564324290732656,7.933878524924314,56575,2.0118769486220156,2.0009157092673435,2.0063963289446796,0.010218524924313854
