time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
0.0,11.820009630003147,5.170902112661204,7.323005899276455,0,3.5138596300031466,3.3943378873387955,3.454098758670971,-0.0265941007235444
0.0,11.820009630003147,5.170902112661204,7.323005899276455,0,3.5138596300031466,3.3943378873387955,3.454098758670971,-0.0265941007235444
0.001,11.820009630003147,5.170902112661204,7.323005899276455,0,3.5138596300031466,3.3943378873387955,3.454098758670971,-0.0265941007235444
0.001,11.820009630003147,5.157482302278025,7.323005899276455,0,3.5138596300031466,3.4077576977219746,3.4608086638625606,-0.0265941007235444
0.001,11.710444091096571,5.170902112661204,7.323005899276455,0,3.4042940910965704,3.3943378873387955,3.399315989217683,-0.0265941007235444
0.002,11.820009630003147,5.157482302278025,7.323005899276455,0,3.5138596300031466,3.4077576977219746,3.4608086638625606,-0.0265941007235444
0.002,11.656394608987695,5.144106512807465,7.323005899276455,0,3.350244608987694,3.4211334871925345,3.3856890480901143,-0.0265941007235444
0.003,11.875537812710514,5.157482302278025,7.323005899276455,0,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.0265941007235444
0.004,11.875537812710514,5.157482302278025,7.323005899276455,0,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.0265941007235444
0.006,11.656394608987695,5.157482302278025,7.323005899276455,0,3.350244608987694,3.4077576977219746,3.3790011533548343,-0.0265941007235444
0.009,11.875537812710514,5.157482302278025,7.323005899276455,65535,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.0265941007235444
0.011,11.820009630003147,5.197874896465719,7.463289217669879,65279,3.5138596300031466,3.36736510353428,3.4406123667687134,0.11368921766987938
0.014,11.875537812710514,5.170902112661204,7.392226331136777,65023,3.569387812710513,3.3943378873387955,3.4818628500246542,0.04262633113677694
0.017,11.820009630003147,5.157482302278025,7.323005899276455,64767,3.5138596300031466,3.4077576977219746,3.4608086638625606,-0.0265941007235444
0.019,11.820009630003147,5.197874896465719,7.255543306195566,64511,3.5138596300031466,3.36736510353428,3.4406123667687134,-0.0940566938044336
0.022,11.988115710355386,5.211428426224887,7.323005899276455,63999,3.681965710355385,3.353811573775112,3.5178886420652486,-0.0265941007235444
0.024,11.875537812710514,5.197874896465719,7.255543306195566,63743,3.569387812710513,3.36736510353428,3.4683764581223966,-0.0940566938044336
0.027,11.820009630003147,5.211428426224887,7.125579121575862,63231,3.5138596300031466,3.353811573775112,3.4338356018891294,-0.22402087842413732
0.029,11.875537812710514,5.157482302278025,7.392226331136777,62719,3.569387812710513,3.4077576977219746,3.4885727552162438,0.04262633113677694
0.032,11.820009630003147,5.211428426224887,7.323005899276455,62207,3.5138596300031466,3.353811573775112,3.4338356018891294,-0.0265941007235444
0.034,11.656394608987695,5.211428426224887,7.323005899276455,61695,3.350244608987694,3.353811573775112,3.352028091381403,-0.0265941007235444
0.037,11.820009630003147,5.157482302278025,7.323005899276455,60927,3.5138596300031466,3.4077576977219746,3.4608086638625606,-0.0265941007235444
0.039,11.988115710355386,5.170902112661204,7.463289217669879,60415,3.681965710355385,3.3943378873387955,3.5381517988470903,0.11368921766987938
0.043,11.875537812710514,5.157482302278025,7.323005899276455,59647,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.0265941007235444
0.045,11.875537812710514,5.170902112661204,7.392226331136777,58879,3.569387812710513,3.3943378873387955,3.4818628500246542,0.04262633113677694
0.048,11.820009630003147,5.157482302278025,7.392226331136777,58111,3.5138596300031466,3.4077576977219746,3.4608086638625606,0.04262633113677694
0.051,11.931571108955655,5.170902112661204,7.323005899276455,57343,3.6254211089556545,3.3943378873387955,3.509879498147225,-0.0265941007235444
0.053,11.820009630003147,5.157482302278025,7.255543306195566,56575,3.5138596300031466,3.4077576977219746,3.4608086638625606,-0.0940566938044336
0.056,11.875537812710514,5.157482302278025,7.323005899276455,55807,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.0265941007235444
0.058,11.875537812710514,5.157482302278025,7.392226331136777,54783,3.569387812710513,3.4077576977219746,3.4885727552162438,0.04262633113677694
0.061,11.820009630003147,5.170902112661204,7.392226331136777,54015,3.5138596300031466,3.3943378873387955,3.454098758670971,0.04262633113677694
0.063,11.820009630003147,5.117485910918224,7.323005899276455,52991,3.5138596300031466,3.4477540890817755,3.480806859542461,-0.0265941007235444
0.066,11.820009630003147,5.157482302278025,7.611309803183111,51967,3.5138596300031466,3.4077576977219746,3.4608086638625606,0.2617098031831109
0.068,11.988115710355386,5.170902112661204,7.688467182594723,51199,3.681965710355385,3.3943378873387955,3.5381517988470903,0.3388671825947229
0.071,11.820009630003147,5.144106512807465,7.536284877072842,50175,3.5138596300031466,3.4211334871925345,3.4674965585978406,0.18668487707284243
0.073,11.875537812710514,5.157482302278025,7.611309803183111,49151,3.569387812710513,3.4077576977219746,3.4885727552162438,0.2617098031831109
0.076,11.820009630003147,5.157482302278025,7.463289217669879,47871,3.5138596300031466,3.4077576977219746,3.4608086638625606,0.11368921766987938
0.078,11.875537812710514,5.170902112661204,7.611309803183111,46847,3.569387812710513,3.3943378873387955,3.4818628500246542,0.2617098031831109
0.081,11.820009630003147,5.170902112661204,7.323005899276455,45823,3.5138596300031466,3.3943378873387955,3.454098758670971,-0.0265941007235444
0.084,11.875537812710514,5.157482302278025,7.323005899276455,44543,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.0265941007235444
0.087,11.875537812710514,5.170902112661204,7.463289217669879,43519,3.569387812710513,3.3943378873387955,3.4818628500246542,0.11368921766987938
0.09,11.820009630003147,5.144106512807465,7.392226331136777,42239,3.5138596300031466,3.4211334871925345,3.4674965585978406,0.04262633113677694
0.092,11.875537812710514,5.104240561649253,7.323005899276455,41215,3.569387812710513,3.460999438350746,3.5151936255306295,-0.0265941007235444
0.095,11.875537812710514,5.157482302278025,7.323005899276455,39935,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.0265941007235444
0.097,11.931571108955655,5.197874896465719,7.611309803183111,38655,3.6254211089556545,3.36736510353428,3.4963931062449674,0.2617098031831109
0.1,11.820009630003147,5.157482302278025,7.611309803183111,37375,3.5138596300031466,3.4077576977219746,3.4608086638625606,0.2617098031831109
0.102,11.875537812710514,5.157482302278025,7.611309803183111,36095,3.569387812710513,3.4077576977219746,3.4885727552162438,0.2617098031831109
0.105,11.820009630003147,5.157482302278025,7.688467182594723,34815,3.5138596300031466,3.4077576977219746,3.4608086638625606,0.3388671825947229
0.107,11.931571108955655,5.170902112661204,7.611309803183111,33279,3.6254211089556545,3.3943378873387955,3.509879498147225,0.2617098031831109
0.11,11.820009630003147,5.157482302278025,7.611309803183111,31999,3.5138596300031466,3.4077576977219746,3.4608086638625606,0.2617098031831109
0.112,11.820009630003147,5.157482302278025,7.323005899276455,30719,3.5138596300031466,3.4077576977219746,3.4608086638625606,-0.0265941007235444
0.115,11.875537812710514,5.144106512807465,7.933878524924314,29183,3.569387812710513,3.4211334871925345,3.4952606499515237,0.5842785249243141
0.118,11.875537812710514,5.157482302278025,7.392226331136777,27903,3.569387812710513,3.4077576977219746,3.4885727552162438,0.04262633113677694
0.12,11.656394608987695,5.144106512807465,7.323005899276455,26367,3.350244608987694,3.4211334871925345,3.3856890480901143,-0.0265941007235444
0.123,11.875537812710514,5.157482302278025,7.323005899276455,24831,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.0265941007235444
0.125,11.875537812710514,5.184366218416152,7.323005899276455,23551,3.569387812710513,3.3808737815838477,3.4751307971471803,-0.0265941007235444
0.129,11.820009630003147,5.157482302278025,7.323005899276455,22015,3.5138596300031466,3.4077576977219746,3.4608086638625606,-0.0265941007235444
0.131,11.820009630003147,5.157482302278025,7.323005899276455,20479,3.5138596300031466,3.4077576977219746,3.4608086638625606,-0.0265941007235444
0.134,11.875537812710514,5.211428426224887,7.392226331136777,18943,3.569387812710513,3.353811573775112,3.4615996932428126,0.04262633113677694
0.136,11.875537812710514,5.197874896465719,7.392226331136777,17407,3.569387812710513,3.36736510353428,3.4683764581223966,0.04262633113677694
0.139,11.875537812710514,5.211428426224887,7.392226331136777,15871,3.569387812710513,3.353811573775112,3.4615996932428126,0.04262633113677694
0.141,11.602825991575521,5.211428426224887,7.323005899276455,14335,3.296675991575521,3.353811573775112,3.3252437826753165,-0.0265941007235444
0.144,11.656394608987695,5.225027089629608,7.611309803183111,12799,3.350244608987694,3.3402129103703917,3.345228759679043,0.2617098031831109
0.146,11.602825991575521,5.197874896465719,7.611309803183111,11007,3.296675991575521,3.36736510353428,3.3320205475549005,0.2617098031831109
0.149,11.444946361427716,5.211428426224887,7.611309803183111,9471,3.1387963614277155,3.353811573775112,3.246303967601414,0.2617098031831109
0.152,11.656394608987695,5.307582990122421,7.688467182594723,7935,3.350244608987694,3.257657009877578,3.303950809432636,0.3388671825947229
0.154,11.549732313514419,5.307582990122421,7.392226331136777,6143,3.243582313514418,3.257657009877578,3.250619661695998,0.04262633113677694
0.157,11.656394608987695,5.307582990122421,7.611309803183111,4607,3.350244608987694,3.257657009877578,3.303950809432636,0.2617098031831109
0.159,11.602825991575521,5.321505701256809,7.323005899276455,2815,3.296675991575521,3.24373429874319,3.2702051451593555,-0.0265941007235444
0.162,11.656394608987695,5.321505701256809,7.463289217669879,1279,3.350244608987694,3.24373429874319,3.296989453865442,0.11368921766987938
0.164,11.710444091096571,5.307582990122421,7.323005899276455,65022,3.4042940910965704,3.257657009877578,3.330975550487074,-0.0265941007235444
0.167,11.602825991575521,5.335475895874461,7.323005899276455,63230,3.296675991575521,3.2297641041255387,3.2632200478505298,-0.0265941007235444
0.169,11.656394608987695,5.363559962354205,7.323005899276455,61694,3.350244608987694,3.2016800376457946,3.2759623233167443,-0.0265941007235444
0.173,11.656394608987695,5.377674454728477,7.323005899276455,59902,3.350244608987694,3.1875655452715224,3.268905077129608,-0.0265941007235444
0.175,11.602825991575521,5.363559962354205,7.323005899276455,58110,3.296675991575521,3.2016800376457946,3.2491780146106577,-0.0265941007235444
0.178,11.602825991575521,5.2937074592800935,7.255543306195566,56574,3.296675991575521,3.271532540719906,3.2841042661477133,-0.0940566938044336
0.181,11.602825991575521,5.363559962354205,7.323005899276455,54782,3.296675991575521,3.2016800376457946,3.2491780146106577,-0.0265941007235444
0.183,11.497107706722986,5.463395843102784,7.323005899276455,52990,3.190957706722985,3.101844156897215,3.1464009318101,-0.0265941007235444
0.186,11.656394608987695,5.463395843102784,7.323005899276455,51198,3.350244608987694,3.101844156897215,3.2260443829424545,-0.0265941007235444
0.188,11.656394608987695,5.4778581807171784,7.392226331136777,49406,3.350244608987694,3.087381819282821,3.2188132141352575,0.04262633113677694
0.191,11.444946361427716,5.492371529208869,7.463289217669879,47614,3.1387963614277155,3.0728684707911302,3.105832416109423,0.11368921766987938
0.193,11.393242527092795,5.4778581807171784,7.323005899276455,45822,3.0870925270927945,3.087381819282821,3.0872371731878077,-0.0265941007235444
0.196,11.393242527092795,5.463395843102784,7.323005899276455,44030,3.0870925270927945,3.101844156897215,3.0944683419950048,-0.0265941007235444
0.198,11.444946361427716,5.6253441876403985,7.323005899276455,42238,3.1387963614277155,2.939895812359601,3.039346086893658,-0.0265941007235444
0.201,11.497107706722986,5.640386840516898,7.323005899276455,40446,3.190957706722985,2.924853159483101,3.057905433103043,-0.0265941007235444
0.203,11.444946361427716,5.6253441876403985,7.125579121575862,38398,3.1387963614277155,2.939895812359601,3.039346086893658,-0.22402087842413732
0.206,11.393242527092795,5.640386840516898,7.255543306195566,36606,3.0870925270927945,2.924853159483101,3.005972843287948,-0.0940566938044336
0.208,11.240819489595705,5.640386840516898,7.323005899276455,34814,2.934669489595704,2.924853159483101,2.9297613245394025,-0.0265941007235444
