time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
0.0,8.199351605831747,8.820506322109948,7.536284877072842,0,0.1993516058317475,0.6191375432439337,0.4092445745378406,1.058696686821019
0.0,8.199351605831747,8.820506322109948,7.611309803183111,0,0.1993516058317475,0.6191375432439337,0.4092445745378406,1.1337216129312875
0.001,8.199351605831747,8.820506322109948,7.611309803183111,0,0.1993516058317475,0.6191375432439337,0.4092445745378406,1.1337216129312875
0.001,8.199351605831747,8.820506322109948,7.611309803183111,0,0.1993516058317475,0.6191375432439337,0.4092445745378406,1.1337216129312875
0.001,8.227088964217003,8.882987541963645,7.688467182594723,0,0.2270889642170033,0.5566563233902357,0.3918726438036195,1.2108789923428995
0.002,8.199351605831747,8.851644934629823,7.611309803183111,0,0.1993516058317475,0.5879989307240585,0.393675268277903,1.1337216129312875
0.002,8.199351605831747,8.820506322109948,7.611309803183111,0,0.1993516058317475,0.6191375432439337,0.4092445745378406,1.1337216129312875
0.003,8.227088964217003,8.851644934629823,7.611309803183111,0,0.2270889642170033,0.5879989307240585,0.4075439474705309,1.1337216129312875
0.003,8.199351605831747,8.851644934629823,7.688467182594723,65535,0.1993516058317475,0.5879989307240585,0.393675268277903,1.2108789923428995
0.004,8.25499302019089,8.697947407104717,7.611309803183111,65535,0.25499302019088965,0.7416964582491641,0.49834473922002687,1.1337216129312875
0.004,8.227088964217003,8.851644934629823,7.611309803183111,65535,0.2270889642170033,0.5879989307240585,0.4075439474705309,1.1337216129312875
0.005,8.144370043025113,8.820506322109948,7.611309803183111,65535,0.1443700430251127,0.6191375432439337,0.3817537931345232,1.1337216129312875
0.005,8.227088964217003,8.851644934629823,7.611309803183111,65535,0.2270889642170033,0.5879989307240585,0.4075439474705309,1.1337216129312875
0.006,8.171779204298755,8.820506322109948,7.688467182594723,65535,0.1717792042987547,0.6191375432439337,0.3954583737713442,1.2108789923428995
0.006,8.227088964217003,8.820506322109948,7.611309803183111,65535,0.2270889642170033,0.6191375432439337,0.4231132537304685,1.1337216129312875
0.007,8.227088964217003,8.851644934629823,7.611309803183111,65535,0.2270889642170033,0.5879989307240585,0.4075439474705309,1.1337216129312875
0.008,8.227088964217003,8.820506322109948,7.688467182594723,65535,0.2270889642170033,0.6191375432439337,0.4231132537304685,1.2108789923428995
0.009,8.25499302019089,8.851644934629823,7.688467182594723,65535,0.25499302019088965,0.5879989307240585,0.4214959754574741,1.2108789923428995
0.01,8.171779204298755,8.851644934629823,7.688467182594723,65535,0.1717792042987547,0.5879989307240585,0.3798890675114066,1.2108789923428995
0.01,8.199351605831747,8.789569460340303,7.688467182594723,65279,0.1993516058317475,0.6500744050135783,0.4247130054226629,1.2108789923428995
0.011,8.227088964217003,8.820506322109948,7.536284877072842,65279,0.2270889642170033,0.6191375432439337,0.4231132537304685,1.058696686821019
