time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
0.0,10.534621622087188,6.471443797207749,7.392226331136777,0,2.228471622087188,2.09379620279225,2.161133912439719,0.04262633113677694
0.0,10.490600348528872,6.489858549951461,7.323005899276455,0,2.1844503485288715,2.075381450048538,2.129915899288705,-0.0265941007235444
0.001,10.490600348528872,6.471443797207749,7.392226331136777,0,2.1844503485288715,2.09379620279225,2.1391232756605607,0.04262633113677694
0.001,10.44693465501576,6.508353329722865,7.323005899276455,0,2.140784655015759,2.0568866702771347,2.098835662646447,-0.0265941007235444
0.001,10.534621622087188,6.508353329722865,7.323005899276455,0,2.228471622087188,2.0568866702771347,2.1426791461821613,-0.0265941007235444
0.002,10.490600348528872,6.398572458254854,7.323005899276455,0,2.1844503485288715,2.166667541745145,2.1755589451370083,-0.0265941007235444
0.002,10.490600348528872,6.471443797207749,7.125579121575862,0,2.1844503485288715,2.09379620279225,2.1391232756605607,-0.22402087842413732
0.003,10.490600348528872,6.471443797207749,7.323005899276455,0,2.1844503485288715,2.09379620279225,2.1391232756605607,-0.0265941007235444
0.004,10.403620100736585,6.489858549951461,7.323005899276455,0,2.097470100736585,2.075381450048538,2.0864257753925615,-0.0265941007235444
0.006,10.490600348528872,6.398572458254854,7.255543306195566,0,2.1844503485288715,2.166667541745145,2.1755589451370083,-0.0940566938044336
0.009,10.579002977439442,6.398572458254854,7.323005899276455,65535,2.2728529774394417,2.166667541745145,2.2197602595922934,-0.0265941007235444
0.011,10.579002977439442,6.4348518391711815,7.392226331136777,65535,2.2728529774394417,2.1303881608288178,2.2016205691341297,0.04262633113677694
0.014,10.490600348528872,6.4348518391711815,7.125579121575862,65279,2.1844503485288715,2.1303881608288178,2.1574192546788447,-0.22402087842413732
0.017,10.490600348528872,6.416673384587106,7.323005899276455,65023,2.1844503485288715,2.1485666154128937,2.1665084819708826,-0.0265941007235444
0.019,10.490600348528872,6.416673384587106,7.392226331136777,64511,2.1844503485288715,2.1485666154128937,2.1665084819708826,0.04262633113677694
0.022,10.579002977439442,6.398572458254854,7.392226331136777,64255,2.2728529774394417,2.166667541745145,2.2197602595922934,0.04262633113677694
0.024,10.534621622087188,6.398572458254854,7.323005899276455,63743,2.228471622087188,2.166667541745145,2.1975695819161665,-0.0265941007235444
0.027,10.360652305371742,6.398572458254854,7.323005899276455,63231,2.0545023053717415,2.166667541745145,2.1105849235584433,-0.0265941007235444
0.029,10.534621622087188,6.4348518391711815,7.392226331136777,62719,2.228471622087188,2.1303881608288178,2.179429891458003,0.04262633113677694
0.032,10.534621622087188,6.344728806486829,7.323005899276455,62207,2.228471622087188,2.22051119351317,2.224491407800179,-0.0265941007235444
0.034,10.490600348528872,6.398572458254854,7.392226331136777,61695,2.1844503485288715,2.166667541745145,2.1755589451370083,0.04262633113677694
0.037,10.534621622087188,6.398572458254854,7.323005899276455,61183,2.228471622087188,2.166667541745145,2.1975695819161665,-0.0265941007235444
0.039,10.579002977439442,6.453108436321435,7.392226331136777,60415,2.2728529774394417,2.112131563678564,2.192492270559003,0.04262633113677694
0.043,10.534621622087188,6.398572458254854,7.323005899276455,59647,2.228471622087188,2.166667541745145,2.1975695819161665,-0.0265941007235444
0.045,10.534621622087188,6.416673384587106,7.323005899276455,59135,2.228471622087188,2.1485666154128937,2.188519118750041,-0.0265941007235444
0.048,10.534621622087188,6.416673384587106,7.392226331136777,58367,2.228471622087188,2.1485666154128937,2.188519118750041,0.04262633113677694
0.051,10.534621622087188,6.416673384587106,7.323005899276455,57599,2.228471622087188,2.1485666154128937,2.188519118750041,-0.0265941007235444
0.053,10.534621622087188,6.398572458254854,7.323005899276455,56831,2.228471622087188,2.166667541745145,2.1975695819161665,-0.0265941007235444
0.056,10.490600348528872,6.380548452621213,7.323005899276455,56063,2.1844503485288715,2.1846915473787867,2.184570947953829,-0.0265941007235444
0.058,10.534621622087188,6.416673384587106,7.463289217669879,55295,2.228471622087188,2.1485666154128937,2.188519118750041,0.11368921766987938
0.061,10.534621622087188,6.398572458254854,7.323005899276455,54527,2.228471622087188,2.166667541745145,2.1975695819161665,-0.0265941007235444
0.063,10.44693465501576,6.398572458254854,7.392226331136777,53759,2.140784655015759,2.166667541745145,2.153726098380452,0.04262633113677694
0.066,10.490600348528872,6.326931983856855,7.323005899276455,52991,2.1844503485288715,2.2383080161431446,2.211379182336008,-0.0265941007235444
0.068,10.579002977439442,6.4348518391711815,7.392226331136777,51967,2.2728529774394417,2.1303881608288178,2.2016205691341297,0.04262633113677694
0.071,10.579002977439442,6.344728806486829,7.611309803183111,51199,2.2728529774394417,2.22051119351317,2.246682085476306,0.2617098031831109
0.073,10.534621622087188,6.344728806486829,7.536284877072842,50431,2.228471622087188,2.22051119351317,2.224491407800179,0.18668487707284243
0.076,10.490600348528872,6.344728806486829,7.688467182594723,49407,2.1844503485288715,2.22051119351317,2.202480771021021,0.3388671825947229
