time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
0.0,6.012098383085404,11.002499301725669,7.933878524924314,0,-2.2940516169145964,-2.4372593017256694,-2.365655459320133,0.010218524924313854
0.0,6.04592445336603,10.908585887710329,7.933878524924314,0,-2.2602255466339702,-2.3433458877103295,-2.30178571717215,0.010218524924313854
0.001,5.99528613750964,10.908585887710329,7.933878524924314,0,-2.3108638624903604,-2.3433458877103295,-2.327104875100345,0.010218524924313854
0.001,5.961860751969319,10.908585887710329,7.933878524924314,0,-2.344289248030681,-2.3433458877103295,-2.3438175678705053,0.010218524924313854
0.001,6.028977655061708,11.002499301725669,8.202968409831225,0,-2.2771723449382923,-2.4372593017256694,-2.357215823331981,0.2793084098312253
0.002,6.028977655061708,10.862210233279267,7.933878524924314,0,-2.2771723449382923,-2.296970233279268,-2.28707128910878,0.010218524924313854
0.002,6.012098383085404,10.908585887710329,7.933878524924314,0,-2.2940516169145964,-2.3433458877103295,-2.318698752312463,0.010218524924313854
0.003,6.028977655061708,10.955347336997749,7.933878524924314,0,-2.2771723449382923,-2.3901073369977492,-2.333639840968021,0.010218524924313854
0.004,6.012098383085404,10.908585887710329,7.933878524924314,0,-2.2940516169145964,-2.3433458877103295,-2.318698752312463,0.010218524924313854
0.006,6.012098383085404,10.908585887710329,7.933878524924314,0,-2.2940516169145964,-2.3433458877103295,-2.318698752312463,0.010218524924313854
0.009,5.99528613750964,10.908585887710329,7.933878524924314,0,-2.3108638624903604,-2.3433458877103295,-2.327104875100345,0.010218524924313854
0.011,6.012098383085404,10.862210233279267,8.110396563724116,65535,-2.2940516169145964,-2.296970233279268,-2.295510925096932,0.18673656372411607
0.014,5.961860751969319,10.908585887710329,7.933878524924314,65279,-2.344289248030681,-2.3433458877103295,-2.3438175678705053,0.010218524924313854
0.017,6.012098383085404,10.955347336997749,7.933878524924314,65023,-2.2940516169145964,-2.3901073369977492,-2.342079476956173,0.010218524924313854
0.019,6.04592445336603,10.908585887710329,8.020752322232006,64767,-2.2602255466339702,-2.3433458877103295,-2.30178571717215,0.09709232223200637
0.022,6.04592445336603,10.816215706891395,7.933878524924314,64511,-2.2602255466339702,-2.2509757068913956,-2.255600626762683,0.010218524924313854
0.024,6.062939283234065,10.908585887710329,7.933878524924314,63999,-2.243210716765936,-2.3433458877103295,-2.2932783022381327,0.010218524924313854
0.027,6.062939283234065,10.908585887710329,8.020752322232006,63487,-2.243210716765936,-2.3433458877103295,-2.2932783022381327,0.09709232223200637
0.029,6.080022655281294,10.955347336997749,8.110396563724116,63231,-2.226127344718707,-2.3901073369977492,-2.308117340858228,0.18673656372411607
0.032,6.080022655281294,10.955347336997749,7.933878524924314,62719,-2.226127344718707,-2.3901073369977492,-2.308117340858228,0.010218524924313854
0.034,6.080022655281294,10.908585887710329,7.933878524924314,62207,-2.226127344718707,-2.3433458877103295,-2.284736616214518,0.010218524924313854
0.037,6.080022655281294,10.908585887710329,7.933878524924314,61695,-2.226127344718707,-2.3433458877103295,-2.284736616214518,0.010218524924313854
0.039,5.961860751969319,11.002499301725669,8.020752322232006,61183,-2.344289248030681,-2.4372593017256694,-2.3907742748781753,0.09709232223200637
0.043,5.99528613750964,10.955347336997749,7.933878524924314,60415,-2.3108638624903604,-2.3901073369977492,-2.350485599744055,0.010218524924313854
0.045,6.012098383085404,11.002499301725669,8.020752322232006,59903,-2.2940516169145964,-2.4372593017256694,-2.365655459320133,0.09709232223200637
0.048,6.04592445336603,10.955347336997749,8.020752322232006,59135,-2.2602255466339702,-2.3901073369977492,-2.3251664418158597,0.09709232223200637
0.051,6.028977655061708,10.955347336997749,7.933878524924314,58623,-2.2771723449382923,-2.3901073369977492,-2.333639840968021,0.010218524924313854
0.053,6.028977655061708,10.908585887710329,7.933878524924314,57855,-2.2771723449382923,-2.3433458877103295,-2.310259116324311,0.010218524924313854
0.056,6.012098383085404,10.862210233279267,7.688467182594723,57087,-2.2940516169145964,-2.296970233279268,-2.295510925096932,-0.2351928174052773
0.058,6.012098383085404,10.955347336997749,8.202968409831225,56319,-2.2940516169145964,-2.3901073369977492,-2.342079476956173,0.2793084098312253
0.061,6.012098383085404,10.955347336997749,7.933878524924314,55551,-2.2940516169145964,-2.3901073369977492,-2.342079476956173,0.010218524924313854
0.063,6.012098383085404,10.908585887710329,7.933878524924314,54527,-2.2940516169145964,-2.3433458877103295,-2.318698752312463,0.010218524924313854
0.066,6.012098383085404,10.908585887710329,8.020752322232006,53759,-2.2940516169145964,-2.3433458877103295,-2.318698752312463,0.09709232223200637
0.068,6.04592445336603,11.146346296425182,8.020752322232006,52735,-2.2602255466339702,-2.581106296425183,-2.4206659215295767,0.09709232223200637
0.071,5.9452466380623665,11.097993927460006,7.933878524924314,51967,-2.360903361937634,-2.532753927460007,-2.4468286446988206,0.010218524924313854
0.073,5.9286976025357125,11.146346296425182,8.020752322232006,50943,-2.377452397464288,-2.581106296425183,-2.4792793469447356,0.09709232223200637
0.076,5.9452466380623665,11.097993927460006,8.110396563724116,50175,-2.360903361937634,-2.532753927460007,-2.4468286446988206,0.18673656372411607
0.078,5.961860751969319,11.195108596044017,8.020752322232006,49151,-2.344289248030681,-2.629868596044018,-2.4870789220373495,0.09709232223200637
0.081,5.978540423644706,11.146346296425182,7.933878524924314,48127,-2.327609576355295,-2.581106296425183,-2.454357936390239,0.010218524924313854
0.084,5.9452466380623665,11.097993927460006,7.933878524924314,47103,-2.360903361937634,-2.532753927460007,-2.4468286446988206,0.010218524924313854
0.087,5.961860751969319,11.195108596044017,8.110396563724116,46079,-2.344289248030681,-2.629868596044018,-2.4870789220373495,0.18673656372411607
0.09,5.879436246469185,11.097993927460006,8.020752322232006,45055,-2.426713753530816,-2.532753927460007,-2.4797338404954115,0.09709232223200637
0.092,5.879436246469185,11.097993927460006,7.933878524924314,43775,-2.426713753530816,-2.532753927460007,-2.4797338404954115,0.010218524924313854
