time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
0.0,5.766684561994448,11.293882979888515,7.536284877072842,0,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.18668487707284243
0.0,5.782608118805809,11.293882979888515,7.611309803183111,0,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.2617098031831109
0.001,5.766684561994448,11.244285811570768,7.611309803183111,0,-2.5394654380055526,-2.6790458115707683,-2.6092556247881604,0.2617098031831109
0.001,5.798592222874683,11.343905188900548,7.611309803183111,0,-2.5075577771253172,-2.7786651889005487,-2.643111483012933,0.2617098031831109
0.001,5.782608118805809,11.394357576839413,7.933878524924314,0,-2.523541881194191,-2.8291175768394137,-2.6763297290168024,0.5842785249243141
0.002,5.735017381756312,11.244285811570768,7.688467182594723,0,-2.5711326182436887,-2.6790458115707683,-2.6250892149072285,0.3388671825947229
0.002,5.766684561994448,11.293882979888515,7.536284877072842,0,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.18668487707284243
0.003,5.766684561994448,11.293882979888515,7.611309803183111,0,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.2617098031831109
0.004,5.735017381756312,11.293882979888515,7.611309803183111,0,-2.5711326182436887,-2.728642979888516,-2.6498877990661023,0.2617098031831109
0.006,5.782608118805809,11.343905188900548,7.611309803183111,0,-2.523541881194191,-2.7786651889005487,-2.65110353504737,0.2617098031831109
0.009,5.766684561994448,11.293882979888515,7.688467182594723,65535,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.3388671825947229
0.011,5.782608118805809,11.146346296425182,7.688467182594723,65279,-2.523541881194191,-2.581106296425183,-2.552324088809687,0.3388671825947229
0.014,5.782608118805809,11.293882979888515,7.611309803183111,65023,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.2617098031831109
0.017,5.782608118805809,11.293882979888515,7.611309803183111,64767,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.2617098031831109
0.019,5.782608118805809,11.244285811570768,7.611309803183111,64511,-2.523541881194191,-2.6790458115707683,-2.6012938463824797,0.2617098031831109
0.022,5.798592222874683,11.343905188900548,7.688467182594723,63999,-2.5075577771253172,-2.7786651889005487,-2.643111483012933,0.3388671825947229
0.024,5.766684561994448,11.293882979888515,7.611309803183111,63743,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.2617098031831109
0.027,5.766684561994448,11.293882979888515,7.611309803183111,63231,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.2617098031831109
0.029,5.766684561994448,11.343905188900548,7.7678674594484045,62719,-2.5394654380055526,-2.7786651889005487,-2.6590653134530506,0.4182674594484048
0.032,5.719272914839206,11.293882979888515,7.611309803183111,62207,-2.5868770851607943,-2.728642979888516,-2.657760032524655,0.2617098031831109
0.034,5.766684561994448,11.244285811570768,7.611309803183111,61695,-2.5394654380055526,-2.6790458115707683,-2.6092556247881604,0.2617098031831109
0.037,5.798592222874683,11.293882979888515,7.463289217669879,60927,-2.5075577771253172,-2.728642979888516,-2.6181003785069166,0.11368921766987938
0.039,5.798592222874683,11.195108596044017,7.688467182594723,60415,-2.5075577771253172,-2.629868596044018,-2.5687131865846675,0.3388671825947229
0.043,5.766684561994448,11.293882979888515,7.688467182594723,59647,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.3388671825947229
0.045,5.782608118805809,11.343905188900548,7.688467182594723,59135,-2.523541881194191,-2.7786651889005487,-2.65110353504737,0.3388671825947229
0.048,5.782608118805809,11.293882979888515,7.688467182594723,58367,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.3388671825947229
0.051,5.782608118805809,11.293882979888515,7.536284877072842,57599,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.18668487707284243
0.053,5.798592222874683,11.343905188900548,7.611309803183111,56831,-2.5075577771253172,-2.7786651889005487,-2.643111483012933,0.2617098031831109
0.056,5.766684561994448,11.293882979888515,7.611309803183111,56063,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.2617098031831109
0.058,5.782608118805809,11.343905188900548,7.611309803183111,55039,-2.523541881194191,-2.7786651889005487,-2.65110353504737,0.2617098031831109
0.061,5.782608118805809,11.293882979888515,7.611309803183111,54271,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.2617098031831109
0.063,5.766684561994448,11.293882979888515,7.688467182594723,53503,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.3388671825947229
0.066,5.798592222874683,11.293882979888515,7.611309803183111,52479,-2.5075577771253172,-2.728642979888516,-2.6181003785069166,0.2617098031831109
0.068,5.798592222874683,11.146346296425182,7.611309803183111,51455,-2.5075577771253172,-2.581106296425183,-2.54433203677525,0.2617098031831109
0.071,5.766684561994448,11.293882979888515,7.611309803183111,50431,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.2617098031831109
0.073,5.750821124267755,11.343905188900548,7.611309803183111,49407,-2.555328875732245,-2.7786651889005487,-2.666997032316397,0.2617098031831109
0.076,5.766684561994448,11.293882979888515,7.536284877072842,48383,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.18668487707284243
0.078,5.782608118805809,11.293882979888515,7.611309803183111,47359,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.2617098031831109
0.081,5.782608118805809,11.244285811570768,7.536284877072842,46335,-2.523541881194191,-2.6790458115707683,-2.6012938463824797,0.18668487707284243
0.084,5.766684561994448,11.293882979888515,7.536284877072842,45311,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.18668487707284243
0.087,5.782608118805809,11.343905188900548,7.849628951967559,44031,-2.523541881194191,-2.7786651889005487,-2.65110353504737,0.5000289519675594
0.09,5.766684561994448,11.293882979888515,7.611309803183111,43007,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.2617098031831109
0.092,5.766684561994448,11.293882979888515,7.688467182594723,41727,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.3388671825947229
0.095,5.766684561994448,11.293882979888515,7.611309803183111,40447,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.2617098031831109
0.097,5.782608118805809,11.293882979888515,7.611309803183111,39167,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.2617098031831109
0.1,5.798592222874683,11.293882979888515,7.611309803183111,38143,-2.5075577771253172,-2.728642979888516,-2.6181003785069166,0.2617098031831109
