time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
0.0,8.787911140527866,8.128983358619678,6.45870405912498,0,0.787911140527866,1.526579840648365,1.1572454905881155,0.857120482903392
0.0,8.66418882816424,8.023133145348114,6.45870405912498,0,0.6641888281642405,1.6324300539199292,1.1483094410420849,0.857120482903392
0.001,8.787911140527866,8.128983358619678,6.410269287600483,0,0.787911140527866,1.526579840648365,1.1572454905881155,0.8086857113788959
0.001,8.756678841235495,7.99704963654042,6.45870405912498,0,0.7566788412354946,1.6585135627276228,1.2075962019815587,0.857120482903392
0.001,8.787911140527866,8.155832732811898,6.45870405912498,0,0.787911140527866,1.4997304664561444,1.1438208034920052,0.857120482903392
0.002,8.787911140527866,8.10229028912806,6.410269287600483,0,0.787911140527866,1.5532729101399827,1.1705920253339244,0.8086857113788959
0.002,8.787911140527866,8.128983358619678,6.410269287600483,0,0.787911140527866,1.526579840648365,1.1572454905881155,0.8086857113788959
0.003,8.787911140527866,8.128983358619678,6.410269287600483,0,0.787911140527866,1.526579840648365,1.1572454905881155,0.8086857113788959
0.003,8.819348363572697,8.128983358619678,6.45870405912498,0,0.819348363572697,1.526579840648365,1.172964102110531,0.857120482903392
0.004,8.787911140527866,8.10229028912806,6.410269287600483,0,0.787911140527866,1.5532729101399827,1.1705920253339244,0.8086857113788959
0.004,8.66418882816424,8.128983358619678,6.609843501622041,0,0.6641888281642405,1.526579840648365,1.0953843344063028,1.0082599254004538
0.005,8.787911140527866,8.10229028912806,6.609843501622041,0,0.787911140527866,1.5532729101399827,1.1705920253339244,1.0082599254004538
0.005,8.756678841235495,8.128983358619678,6.508087463828234,0,0.7566788412354946,1.526579840648365,1.1416293409419298,0.9065038876066467
0.006,8.979690572578725,8.128983358619678,6.609843501622041,0,0.9796905725787255,1.526579840648365,1.2531352066135453,1.0082599254004538
0.006,8.694819918227406,8.128983358619678,6.609843501622041,0,0.694819918227406,1.526579840648365,1.1106998794378855,1.0082599254004538
0.007,8.787911140527866,8.10229028912806,6.609843501622041,65535,0.787911140527866,1.5532729101399827,1.1705920253339244,1.0082599254004538
0.008,8.787911140527866,8.10229028912806,6.609843501622041,65535,0.787911140527866,1.5532729101399827,1.1705920253339244,1.0082599254004538
0.009,8.787911140527866,8.128983358619678,6.609843501622041,65535,0.787911140527866,1.526579840648365,1.1572454905881155,1.0082599254004538
0.01,8.819348363572697,8.128983358619678,6.609843501622041,65535,0.819348363572697,1.526579840648365,1.172964102110531,1.0082599254004538
0.01,8.787911140527866,8.10229028912806,6.609843501622041,65535,0.787911140527866,1.5532729101399827,1.1705920253339244,1.0082599254004538
0.011,8.787911140527866,8.128983358619678,6.662292692572004,65535,0.787911140527866,1.526579840648365,1.1572454905881155,1.0607091163504165
