time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
0.0,10.192163196843774,6.69784759477272,7.323005899276455,0,1.8860131968437734,1.867392405227279,1.8767028010355262,-0.0265941007235444
0.0,10.15086557422554,6.621039058951495,7.392226331136777,0,1.844715574225539,1.9442009410485044,1.8944582576370217,0.04262633113677694
0.001,10.192163196843774,6.69784759477272,7.323005899276455,0,1.8860131968437734,1.867392405227279,1.8767028010355262,-0.0265941007235444
0.001,10.15086557422554,6.621039058951495,7.255543306195566,0,1.844715574225539,1.9442009410485044,1.8944582576370217,-0.0940566938044336
0.001,10.23378656688422,6.736774065094302,7.463289217669879,0,1.9276365668842192,1.8284659349056973,1.8780512508949583,0.11368921766987938
0.002,10.192163196843774,6.69784759477272,7.323005899276455,0,1.8860131968437734,1.867392405227279,1.8767028010355262,-0.0265941007235444
0.002,10.23378656688422,6.69784759477272,7.536284877072842,65535,1.9276365668842192,1.867392405227279,1.8975144860557491,0.18668487707284243
0.003,10.192163196843774,6.69784759477272,7.611309803183111,65535,1.8860131968437734,1.867392405227279,1.8767028010355262,0.2617098031831109
0.004,10.192163196843774,6.69784759477272,7.611309803183111,65535,1.8860131968437734,1.867392405227279,1.8767028010355262,0.2617098031831109
0.006,10.192163196843774,6.6785159866020125,7.611309803183111,65535,1.8860131968437734,1.8867240133979868,1.8863686051208801,0.2617098031831109
0.009,10.192163196843774,6.69784759477272,7.611309803183111,65279,1.8860131968437734,1.867392405227279,1.8767028010355262,0.2617098031831109
0.011,10.15086557422554,6.717266711612781,7.849628951967559,65279,1.844715574225539,1.8479732883872186,1.8463444313063788,0.5000289519675594
0.014,10.15086557422554,6.621039058951495,7.611309803183111,65023,1.844715574225539,1.9442009410485044,1.8944582576370217,0.2617098031831109
0.017,10.15086557422554,6.6785159866020125,7.611309803183111,64767,1.844715574225539,1.8867240133979868,1.865719793811763,0.2617098031831109
0.019,10.028887194017583,6.6785159866020125,7.323005899276455,64255,1.7227371940175829,1.8867240133979868,1.8047306037077848,-0.0265941007235444
0.022,10.23378656688422,6.69784759477272,7.323005899276455,63999,1.9276365668842192,1.867392405227279,1.8975144860557491,-0.0265941007235444
0.024,10.06923151596931,6.69784759477272,7.392226331136777,63487,1.7630815159693096,1.867392405227279,1.8152369605982943,0.04262633113677694
0.027,10.15086557422554,6.69784759477272,7.323005899276455,62975,1.844715574225539,1.867392405227279,1.856053989726409,-0.0265941007235444
0.029,10.23378656688422,6.736774065094302,7.463289217669879,62463,1.9276365668842192,1.8284659349056973,1.8780512508949583,0.11368921766987938
0.032,10.15086557422554,6.69784759477272,7.323005899276455,61951,1.844715574225539,1.867392405227279,1.856053989726409,-0.0265941007235444
0.034,10.192163196843774,6.717266711612781,7.323005899276455,61439,1.8860131968437734,1.8479732883872186,1.866993242615496,-0.0265941007235444
0.037,10.192163196843774,6.6785159866020125,7.255543306195566,60671,1.8860131968437734,1.8867240133979868,1.8863686051208801,-0.0940566938044336
0.039,10.275739769714006,6.717266711612781,7.463289217669879,60159,1.9695897697140055,1.8479732883872186,1.908781529050612,0.11368921766987938
0.043,10.192163196843774,6.602050371004526,7.323005899276455,59391,1.8860131968437734,1.9631896289954733,1.9246014129196234,-0.0265941007235444
0.045,10.15086557422554,6.69784759477272,7.392226331136777,58623,1.844715574225539,1.867392405227279,1.856053989726409,0.04262633113677694
0.048,10.15086557422554,6.736774065094302,7.392226331136777,57855,1.844715574225539,1.8284659349056973,1.8365907545656182,0.04262633113677694
0.051,10.23378656688422,6.717266711612781,7.323005899276455,57087,1.9276365668842192,1.8479732883872186,1.887804927635719,-0.0265941007235444
0.053,10.028887194017583,6.6785159866020125,7.323005899276455,56319,1.7227371940175829,1.8867240133979868,1.8047306037077848,-0.0265941007235444
0.056,10.192163196843774,6.69784759477272,7.255543306195566,55551,1.8860131968437734,1.867392405227279,1.8767028010355262,-0.0940566938044336
0.058,10.192163196843774,6.717266711612781,7.463289217669879,54783,1.8860131968437734,1.8479732883872186,1.866993242615496,0.11368921766987938
0.061,10.15086557422554,6.6785159866020125,7.392226331136777,54015,1.844715574225539,1.8867240133979868,1.865719793811763,0.04262633113677694
0.063,10.15086557422554,6.717266711612781,7.392226331136777,53247,1.844715574225539,1.8479732883872186,1.8463444313063788,0.04262633113677694
0.066,10.15086557422554,6.69784759477272,7.536284877072842,52479,1.844715574225539,1.867392405227279,1.856053989726409,0.18668487707284243
0.068,10.275739769714006,6.717266711612781,7.611309803183111,51711,1.9695897697140055,1.8479732883872186,1.908781529050612,0.2617098031831109
0.071,10.192163196843774,6.602050371004526,7.536284877072842,50943,1.8860131968437734,1.9631896289954733,1.9246014129196234,0.18668487707284243
0.073,10.192163196843774,6.621039058951495,7.688467182594723,49919,1.8860131968437734,1.9442009410485044,1.915107068946139,0.3388671825947229
0.076,10.318026948622016,6.564324290732656,7.392226331136777,49151,2.0118769486220156,2.0009157092673435,2.0063963289446796,0.04262633113677694
0.078,10.403620100736585,6.621039058951495,7.688467182594723,48127,2.097470100736585,1.9442009410485044,2.0208355208925446,0.3388671825947229
0.081,10.318026948622016,6.602050371004526,7.611309803183111,47359,2.0118769486220156,1.9631896289954733,1.9875332888087445,0.2617098031831109
0.084,10.360652305371742,6.640112426020389,7.611309803183111,46335,2.0545023053717415,1.9251275739796103,1.989814939675676,0.2617098031831109
0.087,10.44693465501576,6.508353329722865,7.7678674594484045,45311,2.140784655015759,2.0568866702771347,2.098835662646447,0.4182674594484048
0.09,10.360652305371742,6.471443797207749,7.688467182594723,44287,2.0545023053717415,2.09379620279225,2.0741492540819957,0.3388671825947229
0.092,10.318026948622016,6.489858549951461,7.611309803183111,43263,2.0118769486220156,2.075381450048538,2.043629199335277,0.2617098031831109
0.095,10.490600348528872,6.471443797207749,7.611309803183111,42239,2.1844503485288715,2.09379620279225,2.1391232756605607,0.2617098031831109
0.097,10.623748977689893,6.508353329722865,7.933878524924314,40959,2.317598977689892,2.0568866702771347,2.1872428239835133,0.5842785249243141
0.1,10.534621622087188,6.453108436321435,7.849628951967559,39935,2.228471622087188,2.112131563678564,2.170301592882876,0.5000289519675594
0.102,10.534621622087188,6.326931983856855,7.933878524924314,38655,2.228471622087188,2.2383080161431446,2.233389819115166,0.5842785249243141
0.105,10.534621622087188,6.344728806486829,8.110396563724116,37375,2.228471622087188,2.22051119351317,2.224491407800179,0.7607965637241163
0.107,10.534621622087188,6.362600766801233,8.020752322232006,36351,2.228471622087188,2.2026392331987665,2.215555427642977,0.6711523222320066
0.11,10.623748977689893,6.362600766801233,8.020752322232006,35071,2.317598977689892,2.2026392331987665,2.2601191054443293,0.6711523222320066
0.112,10.7143534743755,6.344728806486829,7.933878524924314,33791,2.408203474375499,2.22051119351317,2.3143573339443346,0.5842785249243141
0.115,10.760221407123275,6.398572458254854,8.71613217777822,32511,2.4540714071232745,2.166667541745145,2.31036947443421,1.366532177778221
0.118,10.668864247686335,6.344728806486829,7.933878524924314,31231,2.362714247686334,2.22051119351317,2.291612720599752,0.5842785249243141
0.12,10.760221407123275,6.187193892794761,7.933878524924314,29951,2.4540714071232745,2.378046107205238,2.416058757164256,0.5842785249243141
