time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
0.0,10.490600348528872,6.545585546870825,12.54897219320447,0,2.490600348528872,2.776879837939177,2.6337400932340245,0.9743444444048546
0.0,10.534621622087188,6.545585546870825,13.78560255339621,0,2.5346216220871884,2.776879837939177,2.6557507300131826,2.210974804596594
0.001,10.490600348528872,6.545585546870825,12.54897219320447,0,2.490600348528872,2.776879837939177,2.6337400932340245,0.9743444444048546
0.001,10.534621622087188,6.545585546870825,13.78560255339621,0,2.5346216220871884,2.776879837939177,2.6557507300131826,2.210974804596594
0.001,10.534621622087188,6.564324290732656,14.123889711722535,0,2.5346216220871884,2.758141094077346,2.6463813580822673,2.5492619629229196
0.002,10.534621622087188,6.545585546870825,13.78560255339621,0,2.5346216220871884,2.776879837939177,2.6557507300131826,2.210974804596594
0.002,10.490600348528872,6.545585546870825,13.458569675615475,0,2.490600348528872,2.776879837939177,2.6337400932340245,1.8839419268158597
0.003,10.490600348528872,6.583145674799135,13.458569675615475,0,2.490600348528872,2.739319710010867,2.6149600292698696,1.8839419268158597
0.003,10.490600348528872,6.564324290732656,14.123889711722535,0,2.490600348528872,2.758141094077346,2.624370721303109,2.5492619629229196
0.004,10.490600348528872,6.583145674799135,13.78560255339621,0,2.490600348528872,2.739319710010867,2.6149600292698696,2.210974804596594
0.004,10.490600348528872,6.545585546870825,13.78560255339621,0,2.490600348528872,2.776879837939177,2.6337400932340245,2.210974804596594
0.005,10.490600348528872,6.471443797207749,13.78560255339621,0,2.490600348528872,2.8510215876022524,2.6708109680655623,2.210974804596594
0.005,10.534621622087188,6.545585546870825,13.458569675615475,0,2.5346216220871884,2.776879837939177,2.6557507300131826,1.8839419268158597
0.006,10.623748977689893,6.489858549951461,13.78560255339621,0,2.6237489776898926,2.8326068348585407,2.7281779062742166,2.210974804596594
0.006,10.318026948622016,6.545585546870825,13.458569675615475,0,2.318026948622016,2.776879837939177,2.5474533932805965,1.8839419268158597
0.007,10.490600348528872,6.564324290732656,13.458569675615475,65535,2.490600348528872,2.758141094077346,2.624370721303109,1.8839419268158597
0.008,10.534621622087188,6.564324290732656,13.458569675615475,65535,2.5346216220871884,2.758141094077346,2.6463813580822673,1.8839419268158597
0.009,10.490600348528872,6.583145674799135,13.458569675615475,65535,2.490600348528872,2.739319710010867,2.6149600292698696,1.8839419268158597
0.01,10.623748977689893,6.489858549951461,13.78560255339621,65535,2.6237489776898926,2.8326068348585407,2.7281779062742166,2.210974804596594
0.01,10.579002977439442,6.564324290732656,13.78560255339621,65535,2.5790029774394423,2.758141094077346,2.668572035758394,2.210974804596594
0.011,10.360652305371742,6.545585546870825,14.123889711722535,65279,2.360652305371742,2.776879837939177,2.5687660716554594,2.5492619629229196
0.012,10.534621622087188,6.545585546870825,13.458569675615475,65279,2.5346216220871884,2.776879837939177,2.6557507300131826,1.8839419268158597
0.013,10.490600348528872,6.545585546870825,13.458569675615475,65279,2.490600348528872,2.776879837939177,2.6337400932340245,1.8839419268158597
0.014,10.534621622087188,6.545585546870825,13.458569675615475,65023,2.5346216220871884,2.776879837939177,2.6557507300131826,1.8839419268158597
0.015,10.490600348528872,6.526928778840292,13.458569675615475,65023,2.490600348528872,2.79553660596971,2.643068477249291,1.8839419268158597
0.015,10.534621622087188,6.564324290732656,14.123889711722535,65023,2.5346216220871884,2.758141094077346,2.6463813580822673,2.5492619629229196
0.016,10.490600348528872,6.545585546870825,13.78560255339621,64767,2.490600348528872,2.776879837939177,2.6337400932340245,2.210974804596594
0.017,10.490600348528872,6.526928778840292,14.123889711722535,64767,2.490600348528872,2.79553660596971,2.643068477249291,2.5492619629229196
0.018,10.534621622087188,6.545585546870825,13.78560255339621,64767,2.5346216220871884,2.776879837939177,2.6557507300131826,2.210974804596594
0.019,10.490600348528872,6.583145674799135,13.78560255339621,64511,2.490600348528872,2.739319710010867,2.6149600292698696,2.210974804596594
0.02,10.579002977439442,6.583145674799135,13.78560255339621,64511,2.5790029774394423,2.739319710010867,2.6591613437251547,2.210974804596594
0.02,10.579002977439442,6.564324290732656,13.458569675615475,64255,2.5790029774394423,2.758141094077346,2.668572035758394,1.8839419268158597
0.021,10.534621622087188,6.564324290732656,14.123889711722535,64255,2.5346216220871884,2.758141094077346,2.6463813580822673,2.5492619629229196
0.022,10.534621622087188,6.564324290732656,13.458569675615475,63999,2.5346216220871884,2.758141094077346,2.6463813580822673,1.8839419268158597
0.023,10.534621622087188,6.564324290732656,13.458569675615475,63999,2.5346216220871884,2.758141094077346,2.6463813580822673,1.8839419268158597
0.024,10.534621622087188,6.583145674799135,13.458569675615475,63743,2.5346216220871884,2.739319710010867,2.6369706660490277,1.8839419268158597
0.025,10.534621622087188,6.564324290732656,13.458569675615475,63743,2.5346216220871884,2.758141094077346,2.6463813580822673,1.8839419268158597
0.025,10.534621622087188,6.602050371004526,16.35128562777836,63487,2.5346216220871884,2.720415013805476,2.627518317946332,4.776657878978744
0.026,10.534621622087188,6.545585546870825,13.143257918043489,63487,2.5346216220871884,2.776879837939177,2.6557507300131826,1.5686301692438729
0.027,10.534621622087188,6.545585546870825,13.458569675615475,63231,2.5346216220871884,2.776879837939177,2.6557507300131826,1.8839419268158597
0.028,10.534621622087188,6.545585546870825,13.458569675615475,62975,2.5346216220871884,2.776879837939177,2.6557507300131826,1.8839419268158597
0.029,10.534621622087188,6.545585546870825,14.123889711722535,62975,2.5346216220871884,2.776879837939177,2.6557507300131826,2.5492619629229196
0.03,10.579002977439442,6.564324290732656,12.54897219320447,62719,2.5790029774394423,2.758141094077346,2.668572035758394,0.9743444444048546
0.03,10.490600348528872,6.545585546870825,13.458569675615475,62719,2.490600348528872,2.776879837939177,2.6337400932340245,1.8839419268158597
0.031,10.490600348528872,6.564324290732656,14.123889711722535,62463,2.490600348528872,2.758141094077346,2.624370721303109,2.5492619629229196
0.032,10.490600348528872,6.564324290732656,13.78560255339621,62207,2.490600348528872,2.758141094077346,2.624370721303109,2.210974804596594
0.033,10.490600348528872,6.545585546870825,13.78560255339621,62207,2.490600348528872,2.776879837939177,2.6337400932340245,2.210974804596594
0.034,10.490600348528872,6.545585546870825,13.78560255339621,61951,2.490600348528872,2.776879837939177,2.6337400932340245,2.210974804596594
0.034,10.490600348528872,6.545585546870825,13.78560255339621,61695,2.490600348528872,2.776879837939177,2.6337400932340245,2.210974804596594
0.035,10.534621622087188,6.583145674799135,15.576409681273102,61439,2.5346216220871884,2.739319710010867,2.6369706660490277,4.001781932473486
0.036,10.490600348528872,6.545585546870825,13.78560255339621,61439,2.490600348528872,2.776879837939177,2.6337400932340245,2.210974804596594
0.037,10.490600348528872,6.564324290732656,13.78560255339621,61183,2.490600348528872,2.758141094077346,2.624370721303109,2.210974804596594
0.038,10.534621622087188,6.583145674799135,13.458569675615475,60927,2.5346216220871884,2.739319710010867,2.6369706660490277,1.8839419268158597
0.039,10.534621622087188,6.489858549951461,13.78560255339621,60671,2.5346216220871884,2.8326068348585407,2.6836142284728646,2.210974804596594
0.039,10.360652305371742,6.564324290732656,13.458569675615475,60671,2.360652305371742,2.758141094077346,2.559396699724544,1.8839419268158597
0.04,10.403620100736585,6.545585546870825,13.458569675615475,60415,2.4036201007365854,2.776879837939177,2.590249969337881,1.8839419268158597
