time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
0.0,6.080022655281294,10.955347336997749,7.611309803183111,0,-2.226127344718707,-2.3901073369977492,-2.308117340858228,0.2617098031831109
0.0,6.080022655281294,10.955347336997749,7.688467182594723,0,-2.226127344718707,-2.3901073369977492,-2.308117340858228,0.3388671825947229
0.001,6.080022655281294,10.908585887710329,7.611309803183111,0,-2.226127344718707,-2.3433458877103295,-2.284736616214518,0.2617098031831109
0.001,6.080022655281294,10.72535164063037,7.611309803183111,0,-2.226127344718707,-2.1601116406303706,-2.1931194926745388,0.2617098031831109
0.001,6.080022655281294,11.002499301725669,7.7678674594484045,0,-2.226127344718707,-2.4372593017256694,-2.331693323222188,0.4182674594484048
0.002,6.080022655281294,10.908585887710329,7.611309803183111,0,-2.226127344718707,-2.3433458877103295,-2.284736616214518,0.2617098031831109
0.002,6.062939283234065,10.955347336997749,7.611309803183111,0,-2.243210716765936,-2.3901073369977492,-2.3166590268818426,0.2617098031831109
0.003,6.062939283234065,10.908585887710329,7.611309803183111,0,-2.243210716765936,-2.3433458877103295,-2.2932783022381327,0.2617098031831109
0.004,6.080022655281294,10.955347336997749,7.611309803183111,0,-2.226127344718707,-2.3901073369977492,-2.308117340858228,0.2617098031831109
0.006,6.080022655281294,10.908585887710329,7.392226331136777,0,-2.226127344718707,-2.3433458877103295,-2.284736616214518,0.04262633113677694
0.009,6.097175085575709,10.908585887710329,7.611309803183111,65535,-2.2089749144242914,-2.3433458877103295,-2.2761604010673104,0.2617098031831109
0.011,6.114397095711692,11.050046556053434,7.933878524924314,65279,-2.1917529042883084,-2.484806556053435,-2.3382797301708718,0.5842785249243141
0.014,6.080022655281294,10.72535164063037,7.611309803183111,65023,-2.226127344718707,-2.1601116406303706,-2.1931194926745388,0.2617098031831109
0.017,6.062939283234065,10.908585887710329,7.611309803183111,64511,-2.243210716765936,-2.3433458877103295,-2.2932783022381327,0.2617098031831109
0.019,6.062939283234065,10.955347336997749,7.688467182594723,63999,-2.243210716765936,-2.3901073369977492,-2.3166590268818426,0.3388671825947229
0.022,6.114397095711692,10.955347336997749,7.611309803183111,63487,-2.1917529042883084,-2.3901073369977492,-2.290930120643029,0.2617098031831109
0.024,6.080022655281294,10.908585887710329,7.611309803183111,62975,-2.226127344718707,-2.3433458877103295,-2.284736616214518,0.2617098031831109
0.027,6.080022655281294,10.862210233279267,7.688467182594723,62463,-2.226127344718707,-2.296970233279268,-2.2615487889989874,0.3388671825947229
0.029,6.097175085575709,11.002499301725669,7.7678674594484045,61695,-2.2089749144242914,-2.4372593017256694,-2.3231171080749804,0.4182674594484048
0.032,6.062939283234065,10.908585887710329,7.611309803183111,61183,-2.243210716765936,-2.3433458877103295,-2.2932783022381327,0.2617098031831109
0.034,6.062939283234065,10.908585887710329,7.611309803183111,60415,-2.243210716765936,-2.3433458877103295,-2.2932783022381327,0.2617098031831109
0.037,6.080022655281294,10.908585887710329,7.611309803183111,59647,-2.226127344718707,-2.3433458877103295,-2.284736616214518,0.2617098031831109
0.039,6.097175085575709,11.050046556053434,7.7678674594484045,58623,-2.2089749144242914,-2.484806556053435,-2.3468907352388633,0.4182674594484048
0.043,6.097175085575709,10.908585887710329,7.611309803183111,57855,-2.2089749144242914,-2.3433458877103295,-2.2761604010673104,0.2617098031831109
0.045,6.080022655281294,10.908585887710329,7.611309803183111,56831,-2.226127344718707,-2.3433458877103295,-2.284736616214518,0.2617098031831109
0.048,6.062939283234065,11.002499301725669,7.688467182594723,56063,-2.243210716765936,-2.4372593017256694,-2.3402350092458026,0.3388671825947229
0.051,6.149051969969514,10.955347336997749,7.688467182594723,55039,-2.157098030030487,-2.3901073369977492,-2.273602683514118,0.3388671825947229
0.053,6.131689212885094,10.955347336997749,7.611309803183111,54015,-2.1744607871149064,-2.3901073369977492,-2.282284062056328,0.2617098031831109
0.056,6.131689212885094,10.862210233279267,7.688467182594723,52991,-2.1744607871149064,-2.296970233279268,-2.235715510197087,0.3388671825947229
0.058,6.149051969969514,10.955347336997749,7.849628951967559,51711,-2.157098030030487,-2.3901073369977492,-2.273602683514118,0.5000289519675594
0.061,6.080022655281294,10.908585887710329,7.688467182594723,50687,-2.226127344718707,-2.3433458877103295,-2.284736616214518,0.3388671825947229
0.063,6.131689212885094,10.955347336997749,7.611309803183111,49407,-2.1744607871149064,-2.3901073369977492,-2.282284062056328,0.2617098031831109
0.066,6.201569496227643,10.955347336997749,7.536284877072842,48383,-2.1045805037723575,-2.3901073369977492,-2.2473439203850534,0.18668487707284243
0.068,6.236944411947942,11.050046556053434,7.688467182594723,47103,-2.069205588052059,-2.484806556053435,-2.277006072052747,0.3388671825947229
0.071,6.2192202579865175,10.770597695643888,7.611309803183111,45823,-2.086929742013483,-2.2053576956438885,-2.146143718828686,0.2617098031831109
0.073,6.201569496227643,10.72535164063037,7.611309803183111,44287,-2.1045805037723575,-2.1601116406303706,-2.132346072201364,0.2617098031831109
0.076,6.2192202579865175,10.72535164063037,7.7678674594484045,43007,-2.086929742013483,-2.1601116406303706,-2.123520691321927,0.4182674594484048
0.078,6.2192202579865175,10.770597695643888,7.611309803183111,41727,-2.086929742013483,-2.2053576956438885,-2.146143718828686,0.2617098031831109
0.081,6.2547425267244625,10.770597695643888,7.611309803183111,40191,-2.051407473275538,-2.2053576956438885,-2.1283825844597133,0.2617098031831109
0.084,6.2547425267244625,10.72535164063037,7.611309803183111,38911,-2.051407473275538,-2.1601116406303706,-2.1057595569529544,0.2617098031831109
0.087,6.290562944497162,10.816215706891395,7.7678674594484045,37375,-2.015587055502839,-2.2509757068913956,-2.133281381197117,0.4182674594484048
0.09,6.04592445336603,10.72535164063037,7.688467182594723,35839,-2.2602255466339702,-2.1601116406303706,-2.2101685936321704,0.3388671825947229
0.092,6.272615177176107,10.770597695643888,7.323005899276455,34303,-2.033534822823894,-2.2053576956438885,-2.119446259233891,-0.0265941007235444
0.095,6.236944411947942,10.72535164063037,7.611309803183111,32767,-2.069205588052059,-2.1601116406303706,-2.1146586143412147,0.2617098031831109
0.097,6.308586416304384,11.146346296425182,7.688467182594723,31231,-1.9975635836956167,-2.581106296425183,-2.2893349400604,0.3388671825947229
0.1,6.3998603702135295,10.547997695378973,7.611309803183111,29695,-1.906289629786471,-1.9827576953789734,-1.9445236625827222,0.2617098031831109
0.102,6.3998603702135295,10.72535164063037,7.611309803183111,28159,-1.906289629786471,-2.1601116406303706,-2.033200635208421,0.2617098031831109
0.105,6.41835078003245,10.547997695378973,7.7678674594484045,26367,-1.8877992199675502,-1.9827576953789734,-1.9352784576732618,0.4182674594484048
0.107,6.436921195204253,10.591800434304266,7.611309803183111,24831,-1.869228804795748,-2.026560434304267,-1.9478946195500075,0.2617098031831109
0.11,6.3998603702135295,10.591800434304266,7.611309803183111,23039,-1.906289629786471,-2.026560434304267,-1.9664250320453691,0.2617098031831109
0.112,6.3998603702135295,10.547997695378973,7.611309803183111,21503,-1.906289629786471,-1.9827576953789734,-1.9445236625827222,0.2617098031831109
0.115,6.5500602861361745,10.680473036976876,7.7678674594484045,19711,-1.756089713863826,-2.1152330369768766,-1.9356613754203513,0.4182674594484048
0.118,6.5500602861361745,10.591800434304266,7.611309803183111,17919,-1.756089713863826,-2.026560434304267,-1.8913250740840466,0.2617098031831109
0.12,6.5500602861361745,10.376244362068451,7.611309803183111,16127,-1.756089713863826,-1.8110043620684522,-1.7835470379661391,0.2617098031831109
